question,id,question_id,language,comment,label,numerical_label,author,topic
Are you in favour of complete liberalisation of shop opening hours (shops can set their opening hours at their own discretion)?,10045,739,de,"The labor law regulates working hours and protects employees. It makes sense that when there is demand, shops can open and when there is no demand, they remain closed.",1,100,f27b54a137b4,Economy
Are you in favour of complete liberalisation of shop opening hours (shops can set their opening hours at their own discretion)?,10099,739,de,"However, it must be ensured that employees receive compensation (higher pay or additional hours to compensate for night work).",1,100,4fab6443143e,Economy
Are you in favour of complete liberalisation of shop opening hours (shops can set their opening hours at their own discretion)?,10146,739,de,"I welcomed the liberalizations that have been implemented. However, I think that additional liberalizations in the sense of complete liberalization are unnecessary. I have worked nights and weekends myself and know that this entails sacrifices. A 24-hour society, 7/7, is not a desirable goal for me.",0,0,a9f7e55858de,Economy
Are you in favour of complete liberalisation of shop opening hours (shops can set their opening hours at their own discretion)?,10252,739,de,"If there is a need for it, yes. However, employees must be given sufficient protection against health damage (night work).",1,75,5ea292041495,Economy
Are you in favour of complete liberalisation of shop opening hours (shops can set their opening hours at their own discretion)?,10369,739,de,We don't need 24/7 consumption everywhere.,0,0,679e2e9e2ac3,Economy
Are you in favour of complete liberalisation of shop opening hours (shops can set their opening hours at their own discretion)?,10465,739,de,"Since low-paid employees would be disadvantaged, a complete liberalization of opening hours should be avoided. However, higher wages and no obligation to work on Sundays are a must! Careful adjustments can make sense where they help to counteract peak traffic.",0,0,456f8d2e5b9b,Economy
Are you in favour of complete liberalisation of shop opening hours (shops can set their opening hours at their own discretion)?,10655,739,de,"In principle, the ban on working at night and on Sundays should be observed according to federal law. Within this framework, a certain degree of flexibility can be justified (e.g. opening hours until 8 p.m.). However, this must not be at the expense of the sales staff. Better collective agreements are needed to protect the workforce. No 24-hour society",0,25,b7716383895e,Economy
Are you in favour of complete liberalisation of shop opening hours (shops can set their opening hours at their own discretion)?,10843,739,de,Maintaining a 24-hour company is too expensive and brings only questionable economic benefits. The burden on employees must be taken into account.,0,0,8d9ba59a332a,Economy
Are you in favour of complete liberalisation of shop opening hours (shops can set their opening hours at their own discretion)?,10924,739,de,"In an ideal world, my answer would be yes, because supply and demand regulate themselves. Nor should there be any prescriptions about when you shop. Today, however, it is to be expected that if there were complete liberalization, employees in the retail sector, who often earn little anyway, would suffer from the longer opening hours. However, careful, targeted adjustments to opening hours are possible. I would also be OK with higher prices for shopping on Sundays, for example (polluter pays principle).",0,25,569a522a826a,Economy
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,12192,1732,de,"Young people should be put on the right path. However, it would make more sense to take action before they commit a crime and to better socialize children who are prone to crime in schools.",0,0,a9d507018e2a,Security
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,12223,1732,de,I welcome resocialization measures so that those who commit crimes are given a chance to prove themselves in society.,0,0,dff230c3e9a8,Security
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,12233,1732,de,"Resocialization should be the main goal of the penal system. However, if this is not possible or cannot be achieved despite great effort, a new assessment is unavoidable. Protecting the community is a high priority for me.",0,25,4edaf4ddb3f6,Security
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,12283,1732,de,The Americans are showing us how it doesn't work.,0,0,cbc242ed633f,Security
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,12327,1732,de,"For first-time offenders, a milder form of punishment should clearly be applied than for repeat offenders. (Attempt at resocialization). However, for repeat offenders, the idea of   resocialization should at some point be put into the background and tough action should be taken. (Protection of victims and not perpetrators)",1,75,0d56a0ba64d7,Security
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,12371,1732,de,"Despite incomprehensible excesses in individual cases (""Carlos""), the juvenile criminal law should not be fundamentally called into question. It is true that the primary goal is resocialization. However, if the corresponding measures are ineffective or cause excessive costs, a tougher approach is indicated.",0,25,efded4754e50,Security
